0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 177.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 171.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 206.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 56.6457684611 0.0114694666 0.0114694666 17.2612746113 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 48.0575343012 120.0813004928 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 63.3028710333 0.0114694666 52.0559091148 0.0114694666 0.0114694666 0.0114694666 0.0114694666 61.6756282517 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 230.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 31.3392228361 43.4490160253 0.0114694666 51.2615715223 0.0114694666 11.8250734329 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 54.1824635165
0.0114694666 0.0114694666 0.0114694666 87.8040214406 0.0114694666 0.0114694666 0.0114694666 64.1691999600 0.0114694666 0.0114694666 0.0114694666 0.0114694666 10.5191585844 0.0114694666 0.0114694666 0.0114694666 0.0114694666 77.5534978814 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 216.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 211.0114694666 0.0114694666 0.0114694666
276.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
20.2257218975 31.3226569331 0.0114694666 0.0114694666 42.1829706783 0.0114694666 0.0114694666 0.0114694666 0.0114694666 23.4589995228 0.0114694666 12.0126355771 0.0114694666 0.0114694666 15.2997734578 0.0114694666 0.0114694666 16.0824259064 15.7613934860 18.3340198217 17.5541189646 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 28.8914478875 0.0114694666 0.0114694666 0.0114694666
25.7424643579 25.2292060054 0.0114694666 0.0114694666 32.5144658171 47.1597621963 0.0114694666 0.0114694666 0.0114694666 27.1302382733 4.0097940835 0.0114694666 0.0114694666 4.6272045520 6.7281988324 2.8867037312 0.0114694666 30.2455983168 26.1016641649 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 5.2876756878 44.6169203908 0.0114694666 1.8806761233 0.0114694666
20.3354779920 14.7642998931 0.0114694666 25.7459956592 15.1547549590 26.3713254885 0.0114694666 0.0114694666 0.0114694666 85.9541860304 2.3001188330 3.6525421570 0.0114694666 16.5241755597 0.0114694666 0.0114694666 0.0114694666 12.7702180879 0.0114694666 0.0114694666 72.5304206194 0.0114694666 24.2129109767 0.0114694666 0.0114694666 6.2518798120 31.8674323600 12.7363035712 0.0114694666 0.0114694666
0.0114694666 8.9819117132 7.4169290272 0.0114694666 0.0114694666 9.7828113144 0.0114694666 0.0114694666 0.0114694666 44.0651830721 14.1529521055 0.0114694666 0.0114694666 0.0114694666 9.7803029482 0.0114694666 9.1593498993 42.6035212559 19.2940739720 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 11.2311720869 0.0114694666 48.0483426479 0.0114694666 9.6210835567 0.0114694666
18.1719102728 32.9728580738 0.0114694666 0.0114694666 19.4716936802 31.1482340038 0.0114694666 0.0114694666 3.0082593304 31.9383803283 0.0114694666 0.0114694666 0.0114694666 11.2172666064 0.0114694666 0.0114694666 0.0114694666 12.8319172647 0.0114694666 2.0043709094 0.0114694666 0.0114694666 8.7269870373 2.0069313163 0.0114694666 18.9193749367 76.7309193059 0.0114694666 0.0114694666 0.0114694666
0.0114694666 16.7771643431 20.9058212427 0.0114694666 0.0114694666 19.9312054348 0.0114694666 0.0114694666 5.1635378067 0.0114694666 16.0919859338 8.1761164419 0.0114694666 0.0114694666 6.6265441961 0.0114694666 0.0114694666 0.0114694666 0.0114694666 6.1114706800 0.0114694666 0.0114694666 12.0789490363 0.0114694666 0.0114694666 3.1766051886 48.8924361894 0.0114694666 2.2057971061 0.0114694666
0.0114694666 0.0114694666 17.8791730784 0.0114694666 0.0114694666 3.1110318849 0.0114694666 0.0114694666 17.0068840069 4.6336119173 0.0114694666 0.0114694666 0.0114694666 23.5833472203 5.0401462848 6.0487059607 19.1886298516 0.0114694666 0.0114694666 0.0114694666 0.0114694666 14.6945848764 0.0114694666 0.0114694666 0.0114694666 18.7834871265 17.1565619249 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 12.0660454815 4.0094537992 15.0925266583 0.0114694666 0.0114694666 15.7939389122 0.0114694666 18.9473949475 0.0114694666 0.0114694666 0.0114694666 11.2511534525 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 23.5318962214 0.0114694666 3.9326360394 18.4781796875
0.0114694666 0.0114694666 0.0114694666 6.6461837008 0.0114694666 0.0114694666 0.0114694666 19.4884087979 10.0137226996 0.0114694666 17.8442072328 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 13.9093348509 0.0114694666 10.8169919798 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 33.3614370044
0.0114694666 0.0114694666 0.0114694666 0.0114694666 13.0451397489 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 7.1112197415 0.0114694666 0.0114694666 11.5132328771 0.0114694666 0.0114694666 0.0114694666 0.0114694666 17.5048816390 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 12.8828733266
0.0114694666 0.0114694666 0.0114694666 46.5095428095 6.0035403453 0.0114694666 0.0114694666 7.1287640171 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 12.4040306946 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
14.1996415817 0.0114694666 0.0114694666 0.0114694666 5.8970285498 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 12.8367440248 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 6.8564902660 10.6854793782 0.0114694666 0.0114694666 12.5594675438 0.0114694666 0.0114694666 0.0114694666 0.0114694666 14.0675517984 0.0114694666 19.9893525902
12.8223549060 0.0114694666 0.0114694666 14.3699186527 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 20.4658422172 0.0114694666 21.9293446336 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 6.1015079360 0.0114694666 20.3798484542
0.0114694666 0.0114694666 0.0114694666 19.6761413745 0.0114694666 0.0114694666 0.0114694666 0.0114694666 4.3908948302 0.0114694666 10.3290796087 0.0114694666 0.0114694666 10.4760723497 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 16.1407467213 0.0114694666 0.0114694666 0.0114694666 10.7194391043 0.0114694666 14.3479122776 0.0114694666 0.0114694666 0.0114694666
7.8234729002 0.0114694666 4.0410647751 0.0114694666 0.0114694666 0.0114694666 0.0114694666 20.8174425010 0.0114694666 0.0114694666 5.4188558123 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 9.7761674016 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 12.1918134095
0.0114694666 0.0114694666 5.6772713641 0.0114694666 14.2781359369 0.0114694666 0.0114694666 11.7945484725 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 6.4964969536 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 15.8108946059
0.0114694666 0.0114694666 0.0114694666 37.9899695215 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 4.7649195639 0.0114694666 0.0114694666 0.0114694666 0.0114694666 15.4907026501 79.2140131943 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 3.5977424032 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 6.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 85.0114694666 0.0114694666
0.0114694666 0.0114694666 51.0438387666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 79.9791001666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 173.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 181.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 210.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 230.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 209.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 94.3305492438 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 32.6253715369 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 89.0784876192 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 232.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 74.6958461701 0.0114694666 0.0114694666 0.0114694666 0.0114694666 105.0303686678 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 29.1284510927 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 16.1912119359 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 210.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 99.8396233952 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 21.4644465909 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 28.7303384137
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 152.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 129.2597588854 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 16.7631800479
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 122.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 134.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 90.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 24.6873769240 27.4216856068 13.9253458690 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 31.8128480782 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 50.2100908550 0.0114694666 0.0114694666
